timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2023-11-01 11:00:00,2,buy,20000.0,0.0,0.5195343535182584
2023-11-01 12:00:00,2,buy,20000.0,0.0,0.44008428615842643
2023-11-01 13:00:00,2,buy,20000.0,0.0,0.2701302290234686
2023-11-01 14:00:00,2,buy,20000.0,0.0,0.3855055442329558
2023-11-01 15:00:00,2,buy,20000.0,0.0,0.7696293481640248
2023-11-01 16:00:00,2,buy,20000.0,0.0,1.3478876645134585
2023-11-01 17:00:00,2,buy,20000.0,0.0,1.4743169021382618
2023-11-01 19:00:00,2,buy,20000.0,0.0,1.5261321634598701
2023-11-01 20:00:00,2,buy,20000.0,0.0,1.696086220594828
2023-11-01 21:00:00,2,buy,20000.0,0.0,1.7340840788973688
2023-11-01 22:00:00,2,buy,20000.0,0.0,1.8045528342947925
2023-11-01 23:00:00,2,buy,20000.0,0.0,1.7865902103699538
2023-11-02 00:00:00,2,buy,20000.0,0.0,1.7858993402189771
2023-11-02 01:00:00,2,buy,20000.0,0.0,1.7789906387094323
2023-11-02 02:00:00,2,buy,20000.0,0.0,1.7437562610107316
2023-11-02 03:00:00,2,buy,20000.0,0.0,1.7023040519534183
2023-11-02 04:00:00,2,buy,20000.0,0.0,1.8867663822584424
2023-11-02 05:00:00,2,buy,20000.0,0.0,2.0104321392794056
2023-11-02 06:00:00,2,buy,20000.0,0.0,2.0809008946768515
2023-11-02 07:00:00,2,buy,20000.0,0.0,2.172786624753864
2023-11-02 08:00:00,2,buy,20000.0,0.0,2.2895436802652824
2023-11-02 09:00:00,2,buy,20000.0,0.0,2.7544992918580924
2023-11-02 10:00:00,2,buy,20000.0,0.0,2.5479291167224805
2023-11-02 11:00:00,2,buy,20000.0,0.0,2.8470758920860595
2023-11-02 12:00:00,2,buy,20000.0,0.0,2.7178831738574605
2023-11-02 13:00:00,2,buy,20000.0,0.0,2.8049328128777917
2023-11-02 14:00:00,2,buy,20000.0,0.0,3.0840443538636686
2023-11-02 15:00:00,2,buy,20000.0,0.0,3.121351342015233
2023-11-02 16:00:00,2,buy,20000.0,0.0,3.124805692770005
2023-11-02 17:00:00,2,buy,20000.0,0.0,2.924453348993028
2023-11-02 19:00:00,2,buy,20000.0,0.0,2.757262772461888
2023-11-02 20:00:00,2,buy,20000.0,0.0,2.7365366679332315
2023-11-02 21:00:00,2,buy,20000.0,0.0,2.7966423710663157
2023-11-02 22:00:00,2,buy,20000.0,0.0,2.8512211129917864
2023-11-02 23:00:00,2,buy,20000.0,0.0,2.8754015682752154
2023-11-03 00:00:00,2,buy,20000.0,0.0,2.8332584890669477
2023-11-03 01:00:00,2,buy,20000.0,0.0,2.8291132681612208
2023-11-03 02:00:00,2,buy,20000.0,0.0,2.8878372309924183
2023-11-03 03:00:00,2,buy,20000.0,0.0,2.8090780337835186
2023-11-03 04:00:00,2,buy,20000.0,0.0,2.764171473971433
2023-11-03 05:00:00,2,buy,20000.0,0.0,2.7420636291408673
2023-11-03 06:00:00,2,buy,20000.0,0.0,2.76831669487716
2023-11-03 07:00:00,2,buy,20000.0,0.0,2.737227538084186
2023-11-03 08:00:00,2,buy,20000.0,0.0,2.9355072714082997
2023-11-03 09:00:00,2,buy,20000.0,0.0,3.441915092058423
2023-11-03 10:00:00,2,buy,20000.0,0.0,3.9911568620677462
2023-11-03 11:00:00,2,buy,20000.0,0.0,3.8992711319907114
2023-11-03 12:00:00,2,buy,20000.0,0.0,4.124494801202072
2023-11-03 13:00:00,2,buy,20000.0,0.0,4.420878095961833
2023-11-03 14:00:00,2,buy,20000.0,0.0,4.454730733358625
2023-11-03 15:00:00,2,buy,20000.0,0.0,4.605340426266857
2023-11-03 16:00:00,2,buy,20000.0,0.0,4.337973677847207
