timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-01-02 07:00:00,BUY,21228.7,1.0,0.4710604040756146,1.0,-1.0,9998.01077315144
2025-01-02 08:00:00,BUY,21296.2,1.0,-9.339838618843688e-05,0.00019890307119461894,0.9888318088749948,10030.796378372032
2025-01-02 09:00:00,BUY,21272.7,1.0,-9.349233442978999e-09,1.9888343826245937e-08,0.9890306724249134,10019.728653718443
2025-01-02 10:00:00,BUY,21246.3,1.0,-9.360845432127007e-13,1.9888333030460005e-12,0.9890306923112576,10007.29512501506
2025-01-02 11:00:00,BUY,21221.8,1.0,1.7754082927534665e-05,3.767735970715551e-05,0.6122194178799953,9995.14411575184
2025-01-02 12:00:00,BUY,21107.1,1.0,-2.878364491198937e-09,6.075392715218508e-09,0.6122801657317548,9941.734445047887
2025-01-02 13:00:00,BUY,21145.7,1.0,-2.8727020762175925e-13,6.074529629307435e-13,0.612280171805677,9959.91445630308
2025-01-02 14:00:00,BUY,,1.0,0.0,0.0,0.612280171805677,9846.783919943124
2025-01-02 15:00:00,BUY,20877.6,1.0,-1.1102230246251565e-16,2.3178792218914166e-16,0.6122801718079947,9833.643445486658
2025-01-02 16:00:00,BUY,20892.8,1.0,-2.254141089508277e-06,4.709531895487853e-06,0.6593707812309777,9840.802408939788
2025-01-02 17:00:00,BUY,20999.8,1.0,2.2425708725015703e-06,4.7093539808358476e-06,0.6122725320686384,9890.58525086773
2025-01-02 18:00:00,BUY,21011.8,1.0,-8.965737220589798e-06,1.883862773315887e-05,0.8006399707724939,9896.849329017547
2025-01-02 20:00:00,BUY,21001.6,1.0,-8.970283651155153e-06,1.8839030912810008e-05,0.9890114408696812,9892.045357322108
2025-01-02 21:00:00,BUY,21079.0,1.0,2.23340011223927e-06,4.707784096589157e-06,0.941928892119693,9927.55624486394
2025-01-02 22:00:00,BUY,21062.8,1.0,-2.236235535024722e-06,4.710138182711872e-06,0.9890255638086289,9920.868479880193
2025-01-02 23:00:00,BUY,21080.7,1.0,-2.2341128946834488e-10,4.709666369895338e-10,0.9890302730040322,9929.298785548117
2025-01-03 00:00:00,BUY,21086.3,1.0,-2.2426505097428162e-14,4.7289201443589947e-14,0.989030273476877,9931.936199610722
2025-01-03 01:00:00,BUY,21064.5,1.0,2.235831835062374e-06,4.709667968967138e-06,0.9419288841192367,9920.727180663323
